#Episode,#Frame,#Epsode Timesteps,Total episode score,Last Mean Batch Loss
0,10,10,9.0,0.0
1,28,18,17.0,0.0
2,51,23,22.0,0.0
3,69,18,17.0,0.0
4,81,12,11.0,0.0
5,92,11,10.0,0.0
6,125,33,32.0,0.0
7,151,26,25.0,0.0
8,169,18,17.0,0.0
9,183,14,13.0,0.0
10,195,12,11.0,0.0
11,220,25,24.0,0.0
12,250,30,29.0,0.0
13,362,112,111.0,0.0
14,381,19,18.0,0.0
15,402,21,20.0,0.0
16,414,12,11.0,0.0
17,462,48,47.0,0.0
18,472,10,9.0,0.0
19,486,14,13.0,0.0
20,504,18,17.0,0.0
21,524,20,19.0,0.0
22,557,33,32.0,0.0
23,606,49,48.0,0.0
24,636,30,29.0,0.0
25,653,17,16.0,0.0
26,668,15,14.0,0.0
27,693,25,24.0,0.0
28,727,34,33.0,0.0
29,738,11,10.0,0.0
30,786,48,47.0,0.0
31,802,16,15.0,0.0
32,812,10,9.0,0.0
33,840,28,27.0,0.0
34,854,14,13.0,0.0
35,869,15,14.0,0.0
36,878,9,8.0,0.0
37,889,11,10.0,0.0
38,910,21,20.0,0.0
39,933,23,22.0,0.0
40,947,14,13.0,0.0
41,958,11,10.0,0.0
42,978,20,19.0,0.0
43,996,18,17.0,0.0
44,1018,22,21.0,0.0
45,1037,19,18.0,0.0
46,1050,13,12.0,0.0
47,1060,10,9.0,0.0
48,1072,12,11.0,0.0
49,1103,31,30.0,0.0
50,1116,13,12.0,0.0
51,1128,12,11.0,0.0
52,1144,16,15.0,0.0
53,1161,17,16.0,0.0
54,1218,57,56.0,0.0
55,1232,14,13.0,0.0
56,1258,26,25.0,0.0
57,1279,21,20.0,0.0
58,1289,10,9.0,0.0
59,1319,30,29.0,0.0
60,1331,12,11.0,0.0
61,1353,22,21.0,0.0
62,1370,17,16.0,0.0
63,1404,34,33.0,0.0
64,1413,9,8.0,0.0
65,1437,24,23.0,0.0
66,1493,56,55.0,0.0
67,1512,19,18.0,0.0
68,1532,20,19.0,0.0
69,1548,16,15.0,0.0
70,1560,12,11.0,0.0
71,1573,13,12.0,0.0
72,1592,19,18.0,0.0
73,1603,11,10.0,0.0
74,1617,14,13.0,0.0
75,1653,36,35.0,0.0
76,1670,17,16.0,0.0
77,1689,19,18.0,0.0
78,1726,37,36.0,0.0
79,1738,12,11.0,0.0
80,1782,44,43.0,0.0
81,1795,13,12.0,0.0
82,1810,15,14.0,0.0
83,1821,11,10.0,0.0
84,1835,14,13.0,0.0
85,1852,17,16.0,0.0
86,1875,23,22.0,0.0
87,1884,9,8.0,0.0
88,1900,16,15.0,0.0
89,1914,14,13.0,0.0
90,1946,32,31.0,0.0
91,1985,39,38.0,0.0
92,2019,34,33.0,0.0
93,2031,12,11.0,0.0
94,2046,15,14.0,0.0
95,2060,14,13.0,0.0
96,2081,21,20.0,0.0
97,2093,12,11.0,0.0
98,2105,12,11.0,0.0
99,2141,36,35.0,0.0
100,2160,19,18.0,0.0
101,2177,17,16.0,0.0
102,2188,11,10.0,0.0
103,2207,19,18.0,0.0
104,2219,12,11.0,0.0
105,2231,12,11.0,0.0
106,2249,18,17.0,0.0
107,2260,11,10.0,0.0
108,2294,34,33.0,0.0
109,2322,28,27.0,0.0
110,2344,22,21.0,0.0
111,2381,37,36.0,0.0
112,2398,17,16.0,0.0
113,2412,14,13.0,0.0
114,2457,45,44.0,0.0
115,2488,31,30.0,0.0
116,2497,9,8.0,0.0
117,2511,14,13.0,0.0
118,2541,30,29.0,0.0
119,2550,9,8.0,0.0
120,2580,30,29.0,0.0
121,2600,20,19.0,0.0
122,2611,11,10.0,0.0
123,2624,13,12.0,0.0
124,2664,40,39.0,0.0
125,2675,11,10.0,0.0
126,2716,41,40.0,0.0
127,2742,26,25.0,0.0
128,2768,26,25.0,0.0
129,2780,12,11.0,0.0
130,2803,23,22.0,0.0
131,2816,13,12.0,0.0
132,2835,19,18.0,0.0
133,2870,35,34.0,0.0
134,2909,39,38.0,0.0
135,2918,9,8.0,0.0
136,2931,13,12.0,0.0
137,2945,14,13.0,0.0
138,2980,35,34.0,0.0
139,3013,33,32.0,0.0
140,3033,20,19.0,0.0
141,3043,10,9.0,0.0
142,3061,18,17.0,0.0
143,3078,17,16.0,0.0
144,3097,19,18.0,0.0
145,3114,17,16.0,0.0
146,3128,14,13.0,0.0
147,3142,14,13.0,0.0
148,3152,10,9.0,0.0
149,3163,11,10.0,0.0
150,3173,10,9.0,0.0
151,3207,34,33.0,0.0
152,3243,36,35.0,0.0
153,3253,10,9.0,0.0
154,3262,9,8.0,0.0
155,3306,44,43.0,0.0
156,3336,30,29.0,0.0
157,3349,13,12.0,0.0
158,3369,20,19.0,0.0
159,3380,11,10.0,0.0
160,3408,28,27.0,0.0
161,3421,13,12.0,0.0
162,3436,15,14.0,0.0
163,3470,34,33.0,0.0
164,3484,14,13.0,0.0
165,3507,23,22.0,0.0
166,3520,13,12.0,0.0
167,3578,58,57.0,0.0
168,3623,45,44.0,0.0
169,3638,15,14.0,0.0
170,3655,17,16.0,0.0
171,3685,30,29.0,0.0
172,3730,45,44.0,0.0
173,3746,16,15.0,0.0
174,3764,18,17.0,0.0
175,3782,18,17.0,0.0
176,3800,18,17.0,0.0
177,3813,13,12.0,0.0
178,3826,13,12.0,0.0
179,3855,29,28.0,0.0
180,3876,21,20.0,0.0
181,3890,14,13.0,0.0
182,3905,15,14.0,0.0
183,3923,18,17.0,0.0
184,3973,50,49.0,0.0
185,4015,42,41.0,0.0
186,4049,34,33.0,0.0
187,4064,15,14.0,0.0
188,4084,20,19.0,0.0
189,4098,14,13.0,0.0
190,4109,11,10.0,0.0
191,4135,26,25.0,0.0
192,4149,14,13.0,0.0
193,4190,41,40.0,0.0
194,4202,12,11.0,0.0
195,4216,14,13.0,0.0
196,4227,11,10.0,0.0
197,4272,45,44.0,0.0
198,4289,17,16.0,0.0
199,4301,12,11.0,0.0
200,4312,11,10.0,0.0
201,4325,13,12.0,0.0
202,4357,32,31.0,0.0
203,4375,18,17.0,0.0
204,4397,22,21.0,0.0
205,4410,13,12.0,0.0
206,4428,18,17.0,0.0
207,4442,14,13.0,0.0
208,4465,23,22.0,0.0
209,4500,35,34.0,0.0
210,4514,14,13.0,0.0
211,4552,38,37.0,0.0
212,4574,22,21.0,0.0
213,4586,12,11.0,0.0
214,4603,17,16.0,0.0
215,4614,11,10.0,0.0
216,4629,15,14.0,0.0
217,4650,21,20.0,0.0
218,4666,16,15.0,0.0
219,4686,20,19.0,0.0
220,4700,14,13.0,0.0
221,4743,43,42.0,0.0
222,4777,34,33.0,0.0
223,4797,20,19.0,0.0
224,4830,33,32.0,0.0
225,4843,13,12.0,0.0
226,4908,65,64.0,0.0
227,4929,21,20.0,0.0
228,4962,33,32.0,0.0
229,4982,20,19.0,0.0
230,4992,10,9.0,0.0
231,5009,17,16.0,0.04547280251979828
232,5026,17,16.0,0.07839789539575577
233,5040,14,13.0,0.05175787448883057
234,5054,14,13.0,0.0592562809586525
235,5063,9,8.0,0.024893091171979905
236,5079,16,15.0,0.0482597342133522
237,5125,46,45.0,0.04847001780290157
238,5154,29,28.0,0.07405931755900383
239,5167,13,12.0,0.025187730975449085
240,5181,14,13.0,0.05165806911885738
241,5202,21,20.0,0.0502912188693881
242,5241,39,38.0,0.15112504723481834
243,5262,21,20.0,0.06157058394514024
244,5274,12,11.0,0.07291804045438767
245,5299,25,24.0,0.14531638925895096
246,5324,25,24.0,0.20903307028114795
247,5349,25,24.0,0.1691167852282524
248,5364,15,14.0,0.1336122771538794
249,5376,12,11.0,0.08175047546625137
250,5399,23,22.0,0.25278914796188473
251,5417,18,17.0,0.15353415393270553
252,5431,14,13.0,0.22352274652570486
253,5442,11,10.0,0.20783537089824677
254,5472,30,29.0,0.43364669516682625
255,5485,13,12.0,0.15419651627540587
256,5519,34,33.0,0.5031597984209657
257,5530,11,10.0,0.1502442568913102
258,5555,25,24.0,0.6130006120353937
259,5566,11,10.0,0.17234350465238094
260,5598,32,31.0,0.5181596261262894
261,5613,15,14.0,0.35635843947529794
262,5624,11,10.0,0.1919422195851803
263,5650,26,25.0,0.5118613557517528
264,5686,36,35.0,1.0209404814243317
265,5710,24,23.0,0.5470879442989827
266,5735,25,24.0,0.6515785248577595
267,5751,16,15.0,0.3023374283313751
268,5797,46,45.0,1.1135340738296509
269,5809,12,11.0,0.27982875019311904
270,5828,19,18.0,0.5742041170597076
271,5867,39,38.0,0.6773745054006577
272,5886,19,18.0,0.46865196615457533
273,5906,20,19.0,0.3606103491783142
274,5944,38,37.0,0.9887715995311737
275,5971,27,26.0,0.5317171297967433
276,6015,44,43.0,0.9581500431895256
277,6057,42,41.0,1.0136051607131957
278,6098,41,40.0,0.890801674425602
279,6140,42,41.0,0.8284139281511307
280,6162,22,21.0,0.5078457599878311
281,6200,38,37.0,0.9511447334289551
282,6238,38,37.0,0.8161659362912178
283,6268,30,29.0,0.46177401214838026
284,6285,17,16.0,0.3289226691424847
285,6309,24,23.0,0.4943547970056534
286,6348,39,38.0,0.6339643719792366
287,6390,42,41.0,0.9984687171876431
288,6409,19,18.0,0.454212649166584
289,6440,31,30.0,0.6671487846970559
290,6456,16,15.0,0.4781237804889679
291,6468,12,11.0,0.15589026153087615
292,6480,12,11.0,0.4141807746887207
293,6536,56,55.0,1.335594531595707
294,6581,45,44.0,0.8990717619657517
295,6606,25,24.0,0.4666546601057053
296,6688,82,81.0,1.7322866994142532
297,6743,55,54.0,1.243504759967327
298,6759,16,15.0,0.56057213306427
299,6794,35,34.0,0.926086602807045
300,6811,17,16.0,0.5594339245557785
301,6847,36,35.0,0.7281801192462445
302,6940,93,92.0,2.416492820382118
303,6979,39,38.0,1.0159947022795677
304,7044,65,64.0,1.3206397819519042
305,7135,91,90.0,2.2178941686451434
306,7197,62,61.0,1.290931729078293
307,7261,64,63.0,1.4017434373497963
308,7278,17,16.0,0.38927631855010986
309,7297,19,18.0,0.40746121525764467
310,7317,20,19.0,0.49017504751682284
311,7342,25,24.0,0.5200572794675827
312,7367,25,24.0,0.650306741297245
313,7432,65,64.0,1.6098395934700966
314,7589,157,156.0,3.1856162849068643
315,7615,26,25.0,0.5242885929346085
316,7710,95,94.0,2.3791128581762315
317,7789,79,78.0,1.6363728326559066
318,7847,58,57.0,1.3870703637599946
319,7894,47,46.0,0.7428044652938843
320,7965,71,70.0,1.6562658375501633
321,8068,103,102.0,2.333252204358578
322,8220,152,151.0,3.1229155522584917
323,8253,33,32.0,0.6628922837972641
324,8289,36,35.0,0.733920910358429
325,8327,38,37.0,1.1783221662044525
326,8369,42,41.0,1.2377442729473114
327,8454,85,84.0,2.1155576822161675
328,8481,27,26.0,0.8562810939550399
329,8533,52,51.0,1.239674136042595
330,8551,18,17.0,0.5125231266021728
331,8594,43,42.0,0.8341221821308136
332,8606,12,11.0,0.38621951937675475
333,8779,173,172.0,4.962687201499939
334,8881,102,101.0,3.7360857462882997
335,9046,165,164.0,6.221975091695786
336,9062,16,15.0,0.36609376311302183
337,9112,50,49.0,1.6490974199771882
338,9191,79,78.0,3.0757228004932404
339,9236,45,44.0,1.0549706882238388
340,9292,56,55.0,2.051682884693146
341,9323,31,30.0,1.6789594054222108
342,9387,64,63.0,2.6697982692718507
343,9425,38,37.0,1.5177765190601349
344,9452,27,26.0,1.226363685131073
345,9492,40,39.0,1.0500043040513993
346,9508,16,15.0,0.445649231672287
347,9527,19,18.0,0.49009171068668367
348,9615,88,87.0,3.4891744375228884
349,9885,270,269.0,6.6107014513015745
350,9912,27,26.0,1.0498353493213655
351,10060,148,147.0,7.321576943397522
352,10216,156,155.0,7.576651891469956
353,10310,94,93.0,2.8925437623262407
354,10461,151,150.0,8.031593448519708
355,10486,25,24.0,1.4220773029327392
356,10510,24,23.0,0.9051040804386139
357,10555,45,44.0,2.344304488003254
358,10650,95,94.0,4.520918675661087
359,10665,15,14.0,1.2195958077907563
360,10675,10,9.0,0.36280197381973267
361,10712,37,36.0,1.3865800678730011
362,10790,78,77.0,2.871234866976738
363,11045,255,254.0,12.317389767765999
364,11114,69,68.0,3.0247299230098723
365,11261,147,146.0,9.849085323810577
366,11496,235,234.0,7.47575880497694
367,11549,53,52.0,4.067394906282425
368,11576,27,26.0,1.2429781985282897
369,11618,42,41.0,3.8509514713287354
370,11904,286,285.0,9.812234535217286
371,12058,154,153.0,6.999752443432808
372,12137,79,78.0,5.88290796816349
373,12165,28,27.0,1.337030194401741
374,12230,65,64.0,4.767450014948845
375,12281,51,50.0,4.153572598695755
376,12294,13,12.0,1.2344689750671387
377,12499,205,204.0,14.349103962779045
378,12797,298,297.0,15.186590889692306
379,12880,83,82.0,8.367430022358894
380,13016,136,135.0,8.776621002554894
381,13136,120,119.0,7.987881703972817
382,13269,133,132.0,9.726913801431657
383,13356,87,86.0,6.363066008687019
384,13541,185,184.0,11.577437815070152
385,13606,65,64.0,5.317100157737732
386,13743,137,136.0,9.70196709573269
387,13843,100,99.0,9.330769209861755
388,13990,147,146.0,14.476778345704078
389,14085,95,94.0,4.355572282671928
390,14288,203,202.0,22.711319702267648
391,14509,221,220.0,23.410841635465623
392,14632,123,122.0,12.443704544901848
393,14782,150,149.0,15.58270797789097
394,14859,77,76.0,9.532825247049331
395,14988,129,128.0,12.28838680446148
396,15113,125,124.0,11.670536966919899
397,15262,149,148.0,21.56186110854149
398,15445,183,182.0,18.280449975132942
399,15732,287,286.0,17.56858338534832
400,15785,53,52.0,6.267090847492218
401,15910,125,124.0,13.746886336803437
402,16010,100,99.0,11.021501406431199
403,16115,105,104.0,13.064933024644851
404,16263,148,147.0,28.420237377882003
405,16453,190,189.0,26.717808710336683
406,16550,97,96.0,10.623187363892793
407,16652,102,101.0,9.679940153360366
408,17187,535,534.0,28.83210569679737
409,17304,117,116.0,15.38578272640705
410,17453,149,148.0,21.736641851067542
411,17562,109,108.0,14.348291355371476
412,17740,178,177.0,21.927663524746894
413,17850,110,109.0,13.972566338777542
414,17939,89,88.0,14.18685429751873
415,18012,73,72.0,9.601381005048752
416,18209,197,196.0,31.666649820208548
417,18312,103,102.0,19.97629445195198
418,18422,110,109.0,19.130831889510155
419,18556,134,133.0,18.98153428554535
420,18705,149,148.0,18.71942855745554
421,18819,114,113.0,16.000779838263988
422,18909,90,89.0,11.417519963979721
423,19002,93,92.0,13.787068709135056
424,19118,116,115.0,17.695572719573974
425,19260,142,141.0,12.802764794826508
426,19554,294,293.0,22.750339345932005
427,19683,129,128.0,12.056139029860496
428,19707,24,23.0,2.008076779842377
429,19724,17,16.0,4.4140572464466095
430,19917,193,192.0,24.700491091609003
431,20176,259,258.0,32.54109023153782
432,20198,22,21.0,1.6069746685028077
433,20312,114,113.0,8.622780824899673
434,20439,127,126.0,22.11920481801033
435,20542,103,102.0,14.810104425549508
436,20648,106,105.0,9.58248815059662
437,20698,50,49.0,9.838664575815201
438,20712,14,13.0,0.9797587585449219
439,20850,138,137.0,22.29523970246315
