EPISODE,TOTAL FRAMES,FRAME,STATE,EPSILON,ACTION,REWARD,Q_MAX,MEAN REWARD,Last Batch Loss Mean
11,200,5,observe,1.0,1,5.0,-1,1.84,0.0
15,400,19,observe,1.0,1,19.0,-1,3.66,0.0
23,600,43,observe,1.0,1,43.0,-1,5.34,0.0
31,800,14,observe,1.0,1,14.0,-1,7.55,0.0
44,1000,4,observe,1.0,0,4.0,-1,9.52,0.0
54,1200,39,observe,1.0,1,39.0,-1,11.07,0.0
63,1400,30,observe,1.0,0,30.0,-1,13.07,0.0
73,1600,8,observe,1.0,0,8.0,-1,15.19,0.0
82,1800,5,observe,1.0,0,5.0,-1,17.13,0.0
92,2000,15,observe,1.0,0,15.0,-1,18.93,0.0
103,2200,12,observe,1.0,1,12.0,-1,20.37,0.0
113,2400,2,observe,1.0,0,2.0,-1,20.48,0.0
121,2600,20,observe,1.0,0,19.0,-1,19.76,0.0
130,2800,20,observe,1.0,0,20.0,-1,19.42,0.0
139,3000,20,observe,1.0,1,20.0,-1,19.7,0.0
151,3200,27,observe,1.0,0,27.0,-1,19.57,0.0
160,3400,20,observe,1.0,0,20.0,-1,19.61,0.0
168,3600,22,observe,1.0,1,22.0,-1,19.66,0.0
176,3800,18,observe,1.0,0,17.0,-1,20.29,0.0
185,4000,27,observe,1.0,0,27.0,-1,20.38,0.0
194,4200,10,observe,1.0,1,10.0,-1,20.59,0.0
205,4400,3,observe,1.0,1,3.0,-1,20.78,0.0
214,4600,14,observe,1.0,0,14.0,-1,20.74,0.0
224,4800,3,observe,1.0,0,3.0,-1,20.73,0.0
231,5000,8,observe,0.99991,1,8.0,-1,20.89,0.0
241,5200,19,explore,0.9819099999999931,0,19.0,-1,20.48,0.04699216810055077
251,5400,1,explore,0.9639099999999862,1,1.0,-1,21.26,0.016590670347213746
261,5600,2,explore,0.9459099999999793,1,2.0,[[11.862127 11.954821]],20.9,0.025987533703446388
269,5800,3,explore,0.9279099999999724,0,3.0,[[14.736527 15.959187]],20.74,0.069658023416996
276,6000,29,explore,0.9099099999999655,1,29.0,[[17.104317 16.57051 ]],20.89,0.5630730211734771
281,6200,38,explore,0.8919099999999586,1,37.0,[[6.6963263 3.1563864]],21.86,0.9511447334289551
288,6400,10,explore,0.8739099999999517,0,10.0,[[17.420998 15.139936]],22.26,0.30788724780082705
295,6600,19,explore,0.8559099999999448,1,19.0,[[12.055043 15.812801]],22.79,0.38948279798030855
300,6800,6,explore,0.8379099999999379,1,6.0,[[24.355724 25.246803]],23.93,0.24720031023025513
304,7000,21,explore,0.819909999999931,1,21.0,[[30.002672 30.212545]],25.04,0.588132221698761
307,7200,3,explore,0.8019099999999241,0,3.0,-1,26.69,0.040873030424118044
313,7400,33,explore,0.7839099999999172,1,33.0,[[34.609306 35.423065]],26.93,0.8464371871948242
315,7600,11,explore,0.7659099999999103,1,11.0,[[34.00511 32.3786 ]],28.86,0.36866344332695006
318,7800,11,explore,0.7479099999999034,1,11.0,[[37.529926 38.86965 ]],30.39,0.25337699711322786
321,8000,35,explore,0.7299099999998965,0,35.0,[[37.437565 37.13702 ]],31.65,0.8750972926616669
322,8200,132,explore,0.7119099999998896,1,132.0,[[36.479717 38.33458 ]],32.25,2.7596045643091203
327,8400,31,explore,0.6939099999998827,0,31.0,[[43.38723  45.543633]],33.61,0.6716985327005386
332,8600,6,explore,0.6759099999998758,0,6.0,[[47.093304 48.211567]],34.85,0.18071160674095155
334,8800,21,explore,0.6579099999998689,1,21.0,[[47.92843  49.058884]],36.39,0.9717581129074097
335,9000,119,explore,0.639909999999862,1,119.0,[[48.178276 50.630417]],37.27,4.701023215651512
339,9200,9,explore,0.6219099999998551,1,9.0,[[51.576435 50.357193]],39.37,0.46697790145874024
343,9400,13,explore,0.6039099999998482,1,13.0,[[49.766487 50.725246]],40.46,0.6492416930198669
348,9600,73,explore,0.5859099999998413,0,73.0,[[54.25774  59.379807]],40.78,3.100297930240631
349,9800,185,explore,0.5679099999998344,1,185.0,[[58.45634  57.905178]],41.51,6.29395456969738
351,10000,88,explore,0.5499099999998275,0,88.0,[[60.005516 58.606186]],44.13,4.825027011632919
352,10200,140,explore,0.5319099999998206,0,140.0,[[34.750156 54.987453]],45.43,7.210739596486092
354,10400,90,explore,0.5139099999998137,1,90.0,[[62.82104  62.957947]],47.68,4.444995130896569
358,10600,45,explore,0.49590999999980934,0,45.0,[[65.55771  63.134575]],49.25,1.9659412753582002
363,10800,10,explore,0.47790999999981354,0,10.0,[[69.73169  68.164825]],50.66,0.6642245769500732
363,11000,210,explore,0.45990999999981774,1,210.0,[[73.71612  74.671585]],50.66,12.325787220597267
365,11200,86,explore,0.44190999999982195,0,86.0,[[70.37287  69.221115]],53.28,6.27970769584179
366,11400,139,explore,0.42390999999982615,1,139.0,[[70.11627 70.80404]],54.51,6.462658232152462
369,11600,24,explore,0.40590999999983035,1,24.0,[[65.66491 73.38201]],56.79,2.7526416254043578
370,11800,182,explore,0.38790999999983455,1,182.0,[[68.36356 79.00136]],57.09,10.448164483308792
371,12000,96,explore,0.36990999999983876,1,96.0,[[76.703    73.606285]],59.76,2.9779331463575365
374,12200,35,explore,0.35190999999984296,0,35.0,[[79.754486 78.72174 ]],61.59,2.190540890097618
377,12400,106,explore,0.33390999999984716,0,106.0,[[86.69684 73.1474 ]],61.79,7.200639112591744
378,12600,101,explore,0.31590999999985137,1,101.0,[[83.389984 81.712524]],63.42,7.56085055410862
379,12800,3,explore,0.29790999999985557,1,3.0,[[80.77716 81.11124]],65.99,0.6479702544212341
380,13000,120,explore,0.27990999999985977,1,120.0,[[80.580925 83.72092 ]],66.4,8.268804296255112
382,13200,64,explore,0.261909999999864,0,64.0,[[78.36375 77.51175]],68.36,6.010655938386917
384,13400,44,explore,0.2439099999998663,0,44.0,[[85.539024 84.913574]],69.88,3.968361792564392
385,13600,59,explore,0.22590999999986494,0,59.0,[[74.228584 42.681747]],71.56,4.856105809211731
387,13800,57,explore,0.2079099999998636,1,57.0,[[87.85638 87.88934]],72.95,4.307422509193421
389,14000,10,explore,0.18990999999986224,0,10.0,[[89.51322 83.28927]],74.81,0.2744167494773865
390,14200,115,explore,0.1719099999998609,0,115.0,[[89.32096  88.244804]],75.45,14.489649765491485
391,14400,112,explore,0.15390999999985955,1,112.0,[[90.15297 90.98151]],77.32,14.784248670339585
392,14600,91,explore,0.1359099999998582,1,91.0,[[89.55797 90.96571]],79.41,9.767757796645164
394,14800,18,explore,0.11790999999985685,0,18.0,[[88.74589 79.55846]],81.46,2.5888226306438447
396,15000,12,explore,0.09999999999985551,1,12.0,[[93.004776 93.17604 ]],82.82,0.6272193944454193
397,15200,87,train,0.09999999999985551,1,87.0,[[92.68872 93.60982]],83.25,14.862943778038025
398,15400,138,train,0.09999999999985551,1,138.0,[[95.86278 96.17448]],84.19,11.964432207942009
399,15600,155,train,0.09999999999985551,1,155.0,[[91.41004  92.633484]],85.86,15.842974957227707
401,15800,15,train,0.09999999999985551,0,15.0,[[96.56801 91.41774]],88.74,0.4851520919799805
402,16000,90,train,0.09999999999985551,1,90.0,[[91.88728  92.645706]],89.63,8.986671633124352
404,16200,85,train,0.09999999999985551,0,85.0,[[98.60109  97.790535]],90.36,16.282682485580445
405,16400,137,train,0.09999999999985551,1,137.0,[[95.380905 97.34108 ]],91.19,22.068417525291444
407,16600,50,train,0.09999999999985551,0,50.0,[[99.27144  98.744354]],92.53,4.756781403422355
408,16800,148,train,0.09999999999985551,1,148.0,[[96.07747  96.523674]],92.91,28.586769735813142
